temperature,cpu_usage,recommended_fan_speed
12.586414,49.066577,14.96366
36.323818,66.243088,48.321032
22.33539,89.733644,48.333333
53.100567,11.042551,15.226072
37.83876,89.219315,64.344352
48.044941,92.241497,75
76.318758,92.360983,75
27.402097,0.483489,15.237764
53.747472,22.099877,15.302189
33.516125,69.124524,51.433002
78.496086,32.173978,56.668688
63.953663,6.108329,30.158602
0.850473,76.294208,48.284401
66.005134,2.859219,36.614582
17.016201,44.602133,15.366336
72.447379,94.757609,75
56.733867,44.023283,48.191559
40.148268,91.188729,75
69.406643,40.900425,72.190423
85.659329,34.668611,61.695328
77.874371,10.73828,48.315991
54.537928,35.809091,38.39879
72.269432,33.698649,58.827032
41.391455,84.655119,75
78.902612,91.991517,75
82.905189,2.193009,48.280632
13.729384,9.825641,14.885246
23.803136,64.322847,31.345824
26.998874,48.474289,15.177614
16.608172,29.687864,15.988077
39.253501,25.990706,19.083617
19.303321,22.467459,15.1563
59.553931,52.545087,48.072494
10.161544,1.747994,14.885246
26.991915,73.888438,48.214441
66.552065,30.038801,46.026846
39.854512,42.683145,47.520512
42.146274,52.70522,48.148459
79.792525,21.13596,48.327803
98.451155,88.370265,92.483871
56.506778,68.209326,67.41087
7.906717,87.029634,48.333333
10.290297,47.545061,15.103154
96.850072,43.246046,91.949209
67.923491,23.714257,42.239524
75.246912,54.484036,75
67.576376,59.316357,65.241037
17.96176,41.992338,15.604687
44.836216,14.538256,15.46006
79.808044,27.310446,50.873117
86.636296,1.425151,54.52101
23.733551,31.913877,16.256143
59.596179,58.075898,48.070117
15.71019,95.57111,48.333333
95.827687,17.78968,92.483871
25.220429,5.546453,14.915505
72.663513,29.631129,53.51478
23.111294,15.67977,14.885246
61.605394,69.5519,72.659088
65.926431,0.574916,36.372894
32.84281,98.086709,52.64666
81.883387,85.566668,75
88.53709,49.067059,80.932449
85.506993,92.094222,75.825036
33.079822,62.805933,34.268552
74.434026,99.376488,75
55.949075,27.83062,21.682813
59.262832,99.690614,75
47.742509,18.024729,15.134116
60.026115,35.341837,37.427763
13.565416,93.532408,48.333333
40.884723,37.054229,41.183111
17.767176,20.983638,14.989625
28.010553,5.948711,15.334768
12.781454,14.895821,14.885246
21.249561,35.522344,16.210162
78.192926,42.123205,75
54.983646,54.245113,48.251149
2.364312,81.358799,48.333333
78.852448,1.341485,48.327673
90.94684,84.111613,84.98478
88.042928,57.724934,80.085515
82.301688,75.647806,75
99.221644,75.697922,92.062082
58.640196,90.320268,75
96.258763,9.338021,92.483871
94.884423,57.151529,91.473481
31.323873,90.902953,50.235613
86.343376,71.920631,77.20342
79.247267,9.658491,48.330541
77.579878,61.396431,75
89.628077,79.988091,82.778367
38.419001,27.486179,23.186988
40.005497,63.249324,54.26336
64.005231,84.041222,75
73.780454,52.386696,75
87.97371,19.41872,59.169861
87.584532,54.968212,79.306542
72.133962,58.800393,75
95.689278,40.285277,91.694142
17.862862,67.961662,42.349032
95.033985,43.333289,91.956753
6.419148,87.740509,48.333333
55.562188,79.162547,75
9.019696,80.477187,48.333333
56.800098,52.607671,48.18954
39.010971,19.634782,16.135832
8.160943,72.442182,48.15957
64.811681,6.892135,32.91153
73.1198,51.757494,75
17.418541,5.297908,14.885246
69.443672,52.841869,72.357484
17.904755,68.592217,44.133218
13.739645,41.919825,15.610899
14.736327,41.690317,15.630883
59.907847,12.279385,16.017589
77.879081,30.184961,54.173018
59.68937,44.427372,48.067445
80.935145,86.356214,75
59.147734,89.79799,75
79.732125,95.35801,75
97.65225,10.02637,92.483871
39.095981,29.621081,26.421027
14.994218,46.291292,15.210976
13.539681,64.174382,30.870301
59.74776,70.279849,75
54.710307,78.601629,75
18.423538,49.587381,14.919284
88.210496,55.658427,80.373137
95.674837,96.057069,92.483871
25.321564,24.002828,15.333621
20.688293,80.375974,48.333333
21.392185,71.181803,48.106551
38.742153,14.008984,16.168358
85.322718,92.649169,75.5278
59.596061,85.535616,75
6.755343,77.950465,48.31743
47.297909,12.677358,15.181642
9.033168,13.967053,14.885246
40.621411,68.319846,67.803433
40.352014,10.727002,15.98285
64.835267,11.331561,32.987074
54.945397,40.027947,48.143718
87.475478,0.537789,57.460787
1.627518,72.14834,48.148538
77.399882,54.020699,75
2.265834,7.817415,14.885246
30.428983,54.358275,16.974867
87.966314,5.408787,59.144305
69.041417,7.069611,45.397979
17.199668,48.546619,15.009617
49.078454,49.982325,48.329732
72.190418,33.899477,59.134776
93.734332,62.177146,87.343406
63.43212,38.73584,50.646109
2.467541,58.696058,15.868125
49.970186,34.978494,36.593107
15.296164,71.496696,48.12061
4.777955,57.928612,15.785394
59.851063,16.004355,16.00986
77.69219,68.626886,75
3.606056,78.393592,48.322528
78.358927,6.587407,48.322162
70.638788,60.99606,75
75.198689,79.042966,75
24.472837,11.46529,14.885246
39.359546,90.165242,71.105377
11.975083,41.479879,15.649647
23.889095,73.783982,48.209815
30.278967,89.904985,48.618425
31.943664,98.963715,51.185762
17.503989,58.392506,15.835185
18.87118,70.427393,48.071445
90.14704,25.169967,66.676767
78.389361,29.004637,52.790539
34.44777,85.076943,55.505834
94.764354,39.82439,89.692562
23.892271,82.243395,48.333333
40.682045,5.059681,15.940958
81.352531,21.825342,48.320216
44.288637,17.009409,15.525952
23.462532,52.706747,15.182151
36.853547,8.053055,16.390566
50.072107,34.387044,35.318736
62.064438,98.624511,75
40.56065,79.421714,75
43.130433,76.059141,75
26.394361,13.51147,15.090525
53.53473,36.455911,39.836992
21.945623,68.058797,42.625674
86.752622,2.162524,54.942028
74.736707,43.397649,75
41.027899,92.858979,75
74.722785,8.233981,48.2409
0.699594,90.625934,48.333333
34.448922,19.452162,16.327821
44.030115,18.910722,15.558625
46.979851,19.543596,15.216961
74.873148,93.125608,75
96.280743,60.374499,91.408096
37.999713,75.078895,64.944352
35.059985,36.640761,31.260596
61.051523,87.325094,75
28.125361,58.193714,15.814459
14.135033,59.983493,16.02801
96.154087,75.232105,92.015884
80.952996,77.364262,75
95.849955,68.186357,91.241569
21.783288,11.890993,14.885246
1.780921,86.672659,48.333333
43.726158,26.089912,17.951892
93.360896,99.619416,89.245134
13.832534,38.550793,15.921658
11.718552,11.99973,14.885246
6.895278,31.60865,16.213714
76.5018,57.353424,75
78.592653,39.144624,71.500535
69.537606,82.868169,75
5.329185,68.22063,43.084975
72.328834,21.345057,48.155349
44.862881,53.88533,48.245938
15.789442,78.7532,48.326562
29.512601,89.123375,48.218609
50.114684,39.494433,46.903869
32.965147,92.446472,52.847702
96.974923,3.596946,92.483871
47.474174,67.66912,65.54822
37.215051,78.198474,62.233338
67.316543,42.514138,64.422784
65.054506,1.097448,33.683724
0.243928,68.703516,44.445098
61.84737,34.256424,38.495719
24.376897,15.181295,14.885246
37.523364,15.710878,16.315042
70.634889,76.916406,75
55.738622,18.738942,15.529348
36.865514,48.40983,37.101548
16.741035,97.038936,48.333333
50.548219,75.88187,75
31.936602,54.719365,21.643266
91.292781,52.827535,85.57735
53.434664,16.732744,15.264744
86.596399,44.642358,77.633847
39.018103,14.489965,16.134993
82.743716,8.358212,48.285463
5.65369,10.913724,14.885246
29.811903,60.661116,18.595866
7.817593,19.355298,14.885246
3.165018,14.934551,14.885246
91.886225,86.713096,86.593303
71.686874,12.201296,48.129151
62.511006,70.563511,75
53.249281,41.700026,48.194403
56.955404,57.907974,48.14639
63.869038,2.335541,29.878774
82.657979,0.001924,48.288013
59.688856,81.724854,75
74.858076,47.544116,75
28.097805,7.130694,15.346712
97.676174,34.34561,91.166069
3.189721,50.635444,14.951648
38.65766,13.549348,16.178969
88.204955,54.633795,80.363664
18.052296,52.875072,15.20071
14.133809,60.283517,17.135552
36.543077,81.026181,60.278104
42.81947,41.277881,48.17368
93.339406,88.856003,89.204345
83.611953,47.467375,75
46.408964,45.714896,48.286965
97.29751,65.56857,90.944624
64.22784,61.752122,56.344157
87.365873,1.143494,57.083634
24.605698,98.243059,48.333333
48.896407,94.269359,75
2.971721,28.128594,15.807808
0.888019,55.858334,15.544399
70.545322,77.048517,75
11.829362,92.046782,48.333333
54.780824,58.590664,48.11663
69.600748,1.894013,46.943017
3.223459,68.067795,42.651188
44.87414,9.307807,15.455655
68.415194,67.117777,67.440248
88.973099,58.74276,81.666475
29.92301,64.066963,30.526243
97.421653,18.92577,92.483871
84.45415,49.360986,75
65.063507,61.795679,58.257005
39.192551,30.029291,26.917109
71.111038,18.162326,48.105009
81.619327,22.268074,48.31329
30.329987,85.801667,48.694864
99.283006,46.454352,92.211916
90.861937,66.107338,81.76064
48.550144,51.488886,48.323845
72.282992,83.412725,75
52.400889,50.849487,48.310766
76.093055,9.332531,48.27988
82.69822,19.798469,48.286818
2.322256,1.326542,14.885246
7.913203,83.152428,48.333333
33.646742,66.327283,44.879525
91.761363,75.920192,86.380392
39.827358,71.502023,73.879731
88.751222,82.447969,81.29545
46.243391,98.69695,75
28.885292,65.347133,34.588664
90.064518,25.22656,66.396073
56.067077,10.139004,15.569314
36.04843,58.974793,34.417328
4.4407,77.075706,48.302283
11.093313,56.157171,15.57856
13.931033,30.355477,16.065897
36.483629,71.973485,60.112931
60.733296,44.79725,49.399293
30.759011,28.65891,18.283291
6.552763,84.108449,48.333333
26.480874,57.651878,15.749582
40.868165,28.3448,23.210989
99.226993,32.860433,91.130256
39.29869,57.166512,45.512951
8.919542,42.292359,15.579484
58.111481,16.051912,15.806072
91.964007,61.046993,84.793879
78.66957,68.911007,75
83.621831,0.01088,48.254154
92.82318,53.686932,88.24876
63.65435,57.716148,55.103657
99.492273,33.206405,91.090133
3.328157,33.873126,16.361377
83.483968,31.765888,56.138771
85.701067,44.532807,76.138136
91.670039,81.193988,86.224383
47.816946,46.902607,48.309525
78.775592,99.364871,75
19.50804,37.615867,16.017515
60.313023,69.926226,74.62873
35.864515,54.896567,33.819759
59.617365,76.228862,75
67.556051,88.836457,75
34.706867,51.168329,30.147344
21.62383,49.447921,14.93101
32.168791,94.271903,51.542838
66.395725,93.365957,75
67.687423,99.699673,75
74.131694,15.647592,48.222596
12.653661,0.356872,14.885246
81.851739,43.73103,75
68.81478,73.334016,75
3.050508,7.285601,14.885246
33.559785,37.360163,26.601466
46.671126,58.145948,48.136523
36.061749,21.254743,16.500117
11.741689,73.1142,48.186912
20.734628,22.953765,15.209495
2.456139,84.067202,48.333333
9.307716,34.827334,16.281547
26.630012,59.864845,16.011729
81.997027,54.415401,75
52.663751,29.644672,25.495539
42.449789,43.907162,48.159852
66.216294,84.597309,75
54.151056,54.834429,48.254051
13.151393,5.558696,14.885246
22.262336,71.303229,48.111748
22.252236,18.24525,14.885246
59.995251,48.606276,48.058821
46.162437,46.853888,48.281443
38.758506,48.648693,43.592509
55.663917,3.101401,15.520068
97.011579,27.238852,91.755203
31.419346,5.073547,15.853067
52.019543,41.49567,48.189437
48.037002,62.133673,52.04404
71.664303,65.407413,75
73.029027,6.4548,48.184284
72.907072,11.88891,48.178407
20.151958,66.150678,37.04769
44.909314,53.118765,48.247599
81.117469,83.341201,75
38.153017,20.514217,16.246592
98.425512,12.034229,92.483871
36.478674,36.202415,35.81571
49.766683,63.706713,55.216941
47.452559,48.596724,48.308403
43.36638,9.859327,15.629328
84.563137,7.129209,48.215648
15.527524,67.769363,41.797352
56.766471,29.696821,25.604594
61.860158,66.948247,63.298437
85.122131,29.491488,53.615218
60.920016,31.479421,31.219913
96.002035,20.981473,92.393081
87.216771,98.371696,78.681263
34.873995,1.607029,16.392898
85.990645,12.725243,52.160245
95.847781,83.629018,92.483871
25.719718,13.816173,14.986968
61.020881,28.069689,26.763728
28.180391,26.278497,15.591185
64.956728,69.698558,72.631533
9.36428,41.120118,15.682746
73.418802,84.058782,75
41.981983,74.74272,75
58.730718,53.110133,48.110175
2.58624,24.906178,15.430522
69.544146,79.241881,75
49.599135,86.599055,75
62.525101,83.628251,75
31.566797,5.171377,15.874793
14.582017,69.795868,47.487271
43.542894,70.393864,75
94.397912,94.307554,91.248953
22.779403,26.347837,15.598492
67.583901,78.634683,75
4.984354,68.90965,45.02617
71.809979,87.872697,75
23.843719,69.330803,46.200442
45.151706,85.245454,75
36.77531,35.957535,36.79902
11.284034,15.762442,14.885246
34.558195,36.335203,29.682204
35.012496,81.505169,56.640552
52.210564,13.164998,15.129221
97.235153,63.794518,91.012709
47.001752,98.755606,75
91.442616,89.501488,85.834826
46.155766,67.118333,63.812047
10.75433,79.263033,48.330599
23.01529,11.647645,14.885246
40.751768,49.883376,48.089333
32.536877,53.191242,23.476691
86.582929,78.269576,77.611102
67.86456,28.259335,47.014012
57.830845,10.648529,15.772576
49.122955,69.811384,74.075247
39.727062,49.259413,47.053469
61.219244,84.229406,75
12.460717,48.148969,15.045938
16.253319,84.627078,48.333333
30.311635,50.7835,16.606813
17.118462,78.269851,48.321222
67.709872,72.074518,75
2.476832,26.608254,15.626543
16.017749,30.939833,16.130074
90.260811,89.919552,83.837733
99.754315,23.100713,92.185517
48.759048,69.750056,73.781107
49.537007,14.512013,14.933264
77.339876,75.515837,75
3.618958,22.328985,15.141619
42.702148,59.406537,48.08069
9.982788,56.424349,15.606633
40.092638,20.351425,16.017523
98.382184,49.140332,92.420933
75.363328,87.924803,75
98.504588,68.052935,91.223521
74.604863,99.26544,75
60.811007,78.455426,75
75.422083,64.345543,75
65.909167,56.320206,60.385682
46.406603,93.742865,75
29.254633,52.701344,15.521173
52.017806,40.267277,48.151021
25.849347,83.449358,48.327842
48.667635,94.024442,75
14.613541,47.891689,15.070003
56.53951,13.723852,15.619043
24.528369,60.837282,19.272637
29.36081,74.088226,48.221526
49.902814,37.363608,41.892466
16.252625,74.787886,48.243246
96.237988,53.105134,92.185071
44.694432,30.135613,26.516976
35.227923,62.952123,38.015264
2.919661,38.894757,15.88937
84.325436,78.68255,75
62.583392,0.308003,25.559344
41.640515,81.817812,75
24.55328,30.657528,16.098132
74.513742,95.962656,75
94.547458,75.916487,91.135838
38.080971,24.104028,16.256885
13.487607,97.879916,48.333333
10.919475,49.958059,14.888662
0.636197,52.29238,15.137771
74.395544,90.951813,75
98.139539,91.840307,92.483871
99.281775,69.68825,91.41436
78.419725,97.844964,75
16.218378,32.887031,16.359712
97.770946,23.233658,92.172002
32.781344,2.925672,16.067936
33.361961,34.634494,27.03569
68.733695,60.263334,69.380751
4.904919,30.537905,16.085135
82.576973,57.962026,75
99.729728,4.838575,92.483871
77.506978,35.409106,61.697423
78.167649,74.800491,75
39.031367,10.432686,16.133438
6.592139,71.483746,48.120022
79.266743,76.331111,75
59.715809,56.876151,48.066713
90.933869,88.608755,84.963389
11.59629,95.456351,48.333333
30.512306,3.467748,15.712088
36.065615,67.908302,52.336299
68.327971,23.71745,43.390104
78.774516,40.818331,75
96.102041,62.315428,91.186751
29.540716,71.227227,48.108218
49.363641,84.019093,75
2.896093,70.538692,48.077661
25.298788,77.739899,48.313441
37.400351,59.90712,38.893346
59.380621,11.705908,15.948729
47.084549,2.143031,15.205209
36.447506,52.978305,35.713406
62.407797,71.554105,75
82.861568,10.886559,48.281941
24.168113,42.929595,15.51913
34.287588,25.61774,18.566847
70.492365,56.709305,75
77.79406,39.050275,71.161688
82.539687,20.14675,48.291513
20.933122,0.439271,14.885246
53.926696,32.15251,30.66603
90.00111,51.616215,83.395835
39.195046,92.920908,70.237815
42.988309,22.747601,15.671997
98.482294,51.225507,92.369481
11.305265,56.649653,15.631093
70.560199,64.922766,75
85.018413,32.856635,57.639547
15.079352,9.948182,14.885246
71.445324,92.135624,75
46.973822,95.275543,75
85.289088,43.823114,75.473234
90.745232,58.057496,84.651084
87.24849,2.902639,56.678301
6.438514,4.721564,14.885246
75.685528,7.666742,48.268815
92.152757,73.874631,86.933326
62.134844,22.723449,24.003475
60.087606,18.444722,16.372633
4.500539,0.833533,14.885246
85.603302,2.289754,50.647877
4.640356,40.538375,15.739172
31.350961,54.167793,19.841781
92.586307,57.905918,86.934507
94.974514,45.791118,92.104215
99.190054,45.956127,92.171855
47.640229,75.314219,75
17.742955,28.957013,15.897771
48.794449,23.771782,15.305151
10.231293,85.432419,48.333333
87.253611,68.926381,79.055693
56.053723,47.686645,48.216988
40.45059,27.540483,22.031428
7.95307,13.658182,14.885246
40.524068,3.74212,15.960711
86.619161,85.236536,77.672236
70.340593,59.33855,75
8.245552,4.582949,14.885246
15.99072,15.85874,14.885246
39.230849,27.956427,23.557721
10.137508,26.307159,15.594198
93.404119,54.839099,88.984341
65.229204,39.944362,58.44236
9.4823,88.22166,48.333333
78.805746,71.94107,75
36.840593,91.073257,61.110984
24.487064,86.281863,48.333333
56.998494,92.136913,75
1.337213,98.001145,48.333333
46.539766,31.169644,28.650899
84.380499,20.96806,48.223275
92.80576,16.515236,77.852911
34.25547,62.808847,35.634629
64.243659,68.09667,65.291617
22.682344,8.783749,14.885246
56.021307,82.10716,75
25.402773,78.306653,48.321611
57.135651,62.847393,53.45388
17.172212,43.561248,15.458573
94.123256,15.365729,85.65207
88.691748,50.559227,81.195118
33.691825,15.91693,16.211094
77.666289,60.497879,75
9.550413,30.996473,16.136708
74.036091,24.730626,48.220239
28.245913,44.105138,15.409268
13.564177,58.07128,15.802011
67.819122,36.746407,55.267994
46.980682,96.36034,75
53.01396,0.589764,15.216262
52.052978,91.286102,75
5.944798,0.068405,14.885246
5.138025,21.671194,15.068181
60.11675,99.635122,75
62.386464,72.809538,75
4.717456,64.449837,31.752567
37.843933,72.609288,64.363361
61.285128,40.829619,50.4443
65.668066,78.420973,75
82.827576,15.486803,48.282959
42.073228,79.389239,75
54.825778,93.952668,75
57.856038,85.768685,75
31.204528,73.966095,50.04467
5.38254,65.137731,33.941697
0.422593,52.109217,15.118724
83.612542,39.522328,72.971597
20.023182,86.565359,48.333333
63.025466,64.745857,57.507348
57.704748,43.490031,48.15409
39.963308,78.479172,74.757365
83.349331,5.410375,48.264456
69.84016,81.311925,75
2.274146,81.070217,48.333333
77.669407,22.852941,48.303447
50.699882,3.767159,14.958588
34.701929,71.370796,56.004669
72.688466,19.987163,48.1686
